WatchID,JavaEnable,Title,GoodEvent,EventTime,EventDate,CounterID,ClientIP,RegionID,UserID,CounterClass,OS,UserAgent,URL,Referer,IsRefresh,RefererCategoryID,RefererRegionID,URLCategoryID,URLRegionID,ResolutionWidth,ResolutionHeight,ResolutionDepth,FlashMajor,FlashMinor,FlashMinor2,NetMajor,NetMinor,UserAgentMajor,UserAgentMinor,CookieEnable,JavascriptEnable,IsMobile,MobilePhone,MobilePhoneModel,Params,IPNetworkID,TraficSourceID,SearchEngineID,SearchPhrase,AdvEngineID,IsArtifical,WindowClientWidth,WindowClientHeight,ClientTimeZone,ClientEventTime,SilverlightVersion1,SilverlightVersion2,SilverlightVersion3,SilverlightVersion4,PageCharset,CodeVersion,IsLink,IsDownload,IsNotBounce,FUniqID,OriginalURL,HID,IsOldCounter,IsEvent,IsParameter,DontCountHits,WithHash,HitColor,LocalEventTime,Age,Sex,Income,Interests,Robotness,RemoteIP,WindowName,OpenerName,HistoryLength,BrowserLanguage,BrowserCountry,SocialNetwork,SocialAction,HTTPError,SendTiming,DNSTiming,ConnectTiming,ResponseStartTiming,ResponseEndTiming,FetchTiming,SocialSourceNetworkID,SocialSourcePage,ParamPrice,ParamOrderID,ParamCurrency,ParamCurrencyID,OpenstatServiceName,OpenstatCampaignID,OpenstatAdID,OpenstatSourceID,UTMSource,UTMMedium,UTMCampaign,UTMContent,UTMTerm,FromTag,HasGCLID,RefererHash,URLHash,CLID
6474489493381161538,1,смотрейлеры - :,1,2013-07-05 12:41:57,2013-07-05,244045,-800662583,229,666798607149232926,1,1,46,"http://viktori-decord.ru/#!/search=0&user_id=9114413310/frl-4/top",http://kirov.ru/yandex.ru/linkvac.php?firstdays=147&rss_suggenie-volochki.ru/search&evLIc7_PKPPgzQVIDS1P5,0,4037,20,3028,22,1828,1126,37,15,7,700,0,0,22,D�,1,1,0,0,"","",2403029,-1,0,"",0,0,1240,735,135,2013-07-05 07:58:32,4,1,16561,0,windows-1251;charset,1,0,0,0,8235369329406302503,"",828392691,0,0,0,0,0,5,2013-07-05 08:03:43,22,1,2,122,0,-822059992,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4878629775526816414,2590318043099862881,0
6219473235562637956,1,Продам: Гомеле или к самое инственны,1,2013-07-05 12:42:44,2013-07-05,244045,-800662583,229,666798607149232926,1,1,46,http://viktori-decklerochnye-cent,http://kirov.ru/yandex.ru/linkvac.php?firstdays=147&rss_suggenie-volochki.ru/search&evLIc7_PKPPgzQVIDS1P5,0,4037,20,3028,22,1828,1126,37,15,7,700,0,0,22,D�,1,1,0,0,"","",2403029,-1,0,"",0,0,1240,735,135,2013-07-05 07:59:23,4,1,16561,0,windows-1251;charset,1,0,0,0,8235369329406302503,"",585471901,0,0,0,0,0,5,2013-07-05 08:04:41,22,1,2,122,0,-822059992,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4878629775526816414,-5428082861495112036,0
6961424159067946339,1,смотрейлеры - :,1,2013-07-05 12:42:55,2013-07-05,244045,-800662583,229,666798607149232926,1,1,46,"http://viktori-decord.ru/#!/search=0&user_id=9114413310/frl-4/top",http://kirov.ru/yandex.ru/linkvac.php?firstdays=147&rss_suggenie-volochki.ru/search&evLIc7_PKPPgzQVIDS1P5,0,4037,20,3028,22,1828,1126,37,15,7,700,0,0,22,sO,1,1,0,0,"","",2403029,-1,0,"",0,0,1240,735,135,2013-07-05 07:59:37,4,1,16561,0,windows-1251;charset,1,0,0,0,8235369329406302503,"",394719260,0,0,0,0,0,5,2013-07-05 08:04:50,22,1,2,122,0,-822059992,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,4878629775526816414,2590318043099862881,0
6053139592879938578,0,Игры в пробегом –,1,2013-07-05 19:20:28,2013-07-05,244045,1907911445,14520,666806236145456737,1,2,2,http://viktori-deco/mk/8409&po_yers,"",0,0,0,3028,22,1917,554,37,15,2,502,0,0,15,D�,1,1,0,0,"","",2881719,0,0,"",0,0,680,772,135,2013-07-05 13:53:56,0,0,0,0,windows-1251;charset,1,0,0,0,7933368493700676143,"",328527967,0,0,0,0,0,5,2013-07-05 04:18:48,31,2,3,87,0,1391754235,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,1166796449060207017,0
6722190292639488538,1,Переводных магазин,1,2013-07-05 18:30:00,2013-07-05,244045,744800095,10344,666809193172006838,1,44,5,http://viktori-decord.ru/blog.html,"",0,0,0,3028,22,1996,1781,37,15,7,700,0,0,22,D�,1,1,0,0,"","",1506221,0,0,"",0,0,1261,1017,135,2013-07-05 06:27:43,0,0,0,0,windows-1251;charset,1,0,0,0,6887961952886948371,"",694060769,0,0,0,0,0,5,2013-07-05 02:40:55,22,1,2,102,0,785049767,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,-900322565086662779,0
5125536351021267755,1,лазерная Пенна Алабугом( видео дня,1,2013-07-05 18:33:28,2013-07-05,244045,744800095,10344,666809193172006838,1,44,5,http://viktori-decord.ru/trashki,http://kirov.irr.ru/afisha.yandex,0,4037,20,3028,22,1996,1781,37,15,7,700,0,0,22,sO,1,1,0,0,"","",1506221,-1,0,"",0,0,1261,1017,135,2013-07-05 06:31:30,0,0,0,0,windows-1251;charset,1,0,0,0,6887961952886948371,"",194942325,0,0,0,0,0,5,2013-07-05 02:44:14,22,1,2,102,0,785049767,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-7283056254370103738,-4463360595094441694,0
7328917825269615693,0,Эволюция,1,2013-07-05 15:34:13,2013-07-05,244045,1330778006,14324,666812820889698010,1,2,2,http://viktori-deco/mk/6402159600847168948/10066419582/edit=0&vip,"",0,0,0,3028,22,1917,879,37,15,7,700,0,0,10,D�,1,1,0,0,"","",3475154,0,0,"",0,0,365,321,243,2013-07-05 13:40:04,4,1,16561,0,windows-1251;charset,1,0,0,0,5003664300681847734,"",539684409,0,0,0,0,0,5,2013-07-05 13:24:36,28,1,2,14652,0,1419569185,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-296158784638538920,6617985723621511651,0
6495812065635529327,1,"марина фото, зарубеж",1,2013-07-05 13:03:52,2013-07-05,244045,-1551816282,168,666836072132721332,1,44,5,http://viktori-decord.ru/price[pricefrom=&powerFrom=adword%26version,http://e96.ru/access/commu_3-goda.yandex.ru/yandex.ru/art/showthread&thredient=little&category=clunker-gsc.page24/?companies/catalog/econdary/search?app=forge&from=mortivny_model=0&static.diary.ru/real-estate=0&model=40937cea5c735be6e6035.19.html,0,9374,131,3028,22,1750,938,37,15,7,700,0,0,22,D�,1,1,0,0,"","",1346881,3,3,криста отзывы,0,0,1926,818,243,2013-07-04 20:57:17,4,1,15738,0,windows-1251;charset,1,0,0,0,8302970289857496269,"",681488099,0,0,0,0,0,5,2013-07-05 00:33:40,31,2,2,253,0,-1074024393,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-5312755886882930104,-3828311426014195943,0
7059129011622741470,1,Проектив папа,1,2013-07-04 20:12:00,2013-07-05,244045,-433795642,229,666846525355579425,1,98,5,http://viktori-decord.ru/recipe/view/5976)&page_type%3D0%26aktivopis,http://новострашная,0,14550,952,3028,22,1750,938,23,15,7,700,0,0,22,D�,1,1,0,0,"","",2122492,3,3,"",0,0,1262,784,135,2013-07-05 04:42:55,7,0,57968,0,windows-1251;charset,1,0,0,0,9101614797185085692,"",1050539899,0,0,0,0,0,5,2013-07-05 09:23:25,31,2,3,3224,57,-2047895196,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,1697836651159978728,0
8281132225793775227,1,Прогноз погоды,1,2013-07-04 20:17:33,2013-07-05,244045,-433795642,229,666846525355579425,1,98,5,http://viktori-decord,http://новострашная,0,14550,952,3028,22,1750,938,23,15,7,700,0,0,22,wR,1,1,0,0,"","",2122492,3,3,"",0,0,1262,784,135,2013-07-05 04:51:13,7,0,57968,0,windows-1251;charset,1,0,0,0,9101614797185085692,"",750448366,0,0,0,0,0,5,2013-07-05 09:28:14,31,2,3,3224,43,-2047895196,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,3162167274272556432,0
4643349943412786582,0,"Симпатия, Android, Обществе",1,2013-07-04 23:50:11,2013-07-05,244045,878580960,15748,666852193342406572,1,2,2,http://viktori-deco/avtolit-fuksii-s-ezhite_id=&auto_id=0&enginekotory,http://e96.ru/access/commu_3-goda.yandex.ru/beauty-healty/sell/otel/pansion=unreadreplies=968&text=горячее видео монос спекте&oq=заклятие 20130709_1_1=27&text=кармеры&where=all&film/46881f3898,0,9374,131,3028,22,1917,554,37,14,2,800,0,0,10,D�,1,1,0,0,"","",1444853,3,3,лизгибы что,0,0,527,677,135,2013-07-05 16:35:40,0,0,0,0,windows-1251;charset,1,0,0,0,6146799439211867962,"",885368158,0,0,0,0,0,5,2013-07-05 01:30:08,0,0,0,0,0,691459382,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5573996616972658659,-7584626140408454985,0
7439499867062477185,0,Яндекс.Словарию / Transport – салат,1,2013-07-05 17:52:13,2013-07-05,244045,1260632941,193,666854833751633111,1,159,5,http://viktori-decord.ru/film/40425/photo/login-melov.ru/categoriya,http://новострашная,0,14550,952,3028,22,582,1658,37,0,0,"",0,0,22,D�,1,1,1,1,iPad,"",2333001,3,3,"",0,0,801,1681,135,2013-07-05 11:17:01,0,0,0,0,windows-1251;charset,1,0,0,0,8737209849353413317,"",480345431,0,0,0,0,0,5,2013-07-05 00:59:36,28,2,2,0,0,1397969808,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,6696579347804656494,0
8393629776453318452,1,киной неделкая,1,2013-07-05 03:50:55,2013-07-05,244045,1012941960,229,666868232778006881,1,98,5,http://viktori-deco/lexus/list=0&auto_yamaha/places/6177-8095dc55100705,http://новострашная,0,14550,952,3028,22,1996,1781,23,15,7,700,0,0,22,D�,1,1,0,0,"","",1399767,3,3,"",0,0,1167,633,135,2013-07-05 18:59:31,0,0,0,0,windows-1251;charset,1,0,0,0,5320625824005761431,"",429632145,0,0,0,0,0,5,2013-07-05 09:02:57,31,2,2,1021,0,1028716012,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,-5049050450523259830,0
5527630869871568453,1,киной неделкая,1,2013-07-05 03:51:30,2013-07-05,244045,1012941960,229,666868232778006881,1,98,5,http://viktori-deco/lexus/list=0&auto_yamaha/places/6177-8095dc55100705,http://новострашная,0,14550,952,3028,22,1996,1781,23,15,7,700,0,0,22,D�,1,1,0,0,"","",1399767,3,3,"",0,0,1167,633,135,2013-07-05 19:00:33,0,0,0,0,windows-1251;charset,1,0,0,0,5320625824005761431,"",311084387,0,0,0,0,0,5,2013-07-05 09:03:49,31,2,2,1021,0,1028716012,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,-5049050450523259830,0
7705114230911355142,1,AUTO.ria.ua Базар автомобилей. БДСМ,1,2013-07-05 03:56:15,2013-07-05,244045,1012941960,229,666868232778006881,1,98,5,http://viktori-decord.ru/cgi-bin/click.cgi%3Fsid%3D139750%2F&ti=Юбки,http://новострашная,0,14550,952,3028,22,1996,1781,23,15,7,700,0,0,22,D�,1,1,0,0,"","",1399767,3,3,"",0,0,1167,633,135,2013-07-05 19:08:29,0,0,0,0,windows-1251;charset,1,0,0,0,5320625824005761431,"",570665917,0,0,0,0,0,5,2013-07-05 09:11:52,31,2,2,1021,0,1028716012,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,-3444840243059506526,0
7513525958602378884,1,AUTO.ria.ua Базар автомобилей. БДСМ,1,2013-07-05 03:56:43,2013-07-05,244045,1012941960,229,666868232778006881,1,98,5,http://viktori-decord.ru/cgi-bin/click.cgi%3Fsid%3D139750%2F&ti=Юбки,http://новострашная,0,14550,952,3028,22,1996,1781,23,15,7,700,0,0,22,D�,1,1,0,0,"","",1399767,3,3,"",0,0,1167,633,135,2013-07-05 19:08:57,0,0,0,0,windows-1251;charset,1,0,0,0,5320625824005761431,"",751596566,0,0,0,0,0,5,2013-07-05 09:12:21,31,2,2,1021,0,1028716012,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,-3444840243059506526,0
8076218855236366613,1,Поиска с глубой. Есть,1,2013-07-05 03:58:02,2013-07-05,244045,1012941960,229,666868232778006881,1,98,5,"http://viktori-decked=0&model=170594,962473453-25000.html?partments",http://новострашная,0,14550,952,3028,22,1996,1781,23,15,7,700,0,0,22,D�,1,1,0,0,"","",1399767,3,3,"",0,0,1167,633,135,2013-07-05 19:10:56,0,0,0,0,windows-1251;charset,1,0,0,0,5320625824005761431,"",389843900,0,0,0,0,0,5,2013-07-05 09:14:07,31,2,2,1021,0,1028716012,-1,-1,-1,�,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,8981252764048837684,-9158000390524144777,0
8477388183569517344,1,Coollar / Новости,1,2013-07-05 03:21:26,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-decord.ru/perm.ru/jobinmoscowmap.ru/search=0&users,http://kirov.ru/GameMain,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 13:56:00,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",78419876,0,0,0,0,0,5,2013-07-05 05:49:34,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4982101476982214810,1015701250263938424,0
5215005461725896164,1,@дневники и // UFA.KP.RU - Ровной форекс гармоносовершеная Купили KIA 550 Keenware,1,2013-07-05 03:23:17,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-i-zanyie-bielie-zhiensmed.ru/view,http://kirov.irr.ru/petsk.irr.ru/name/124,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 13:57:05,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",686298758,0,0,0,0,0,5,2013-07-05 05:50:40,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,970408313730385858,-2644099680239391529,0
6331044906115785335,1,Продажа автомобилей в России Волготких волчком-манета: прово,1,2013-07-05 03:23:43,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktor.html_params=rhost%3Dad.adrive,http://kirov.irr.ru/petsk.irr.ru/name/124,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,"p",1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 13:57:37,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",227150081,0,0,0,0,0,5,2013-07-05 05:51:08,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,970408313730385858,1657515734549551646,0
5342963568188761674,1,@дневники и // UFA.KP.RU - Ровной форекс гармоносовершеная Купили KIA 550 Keenware,1,2013-07-05 03:37:06,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-i-zanyie-bielie-zhiensmed.ru/view,http://kirov.irr.ru/petsk.irr.ru/name/124,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:07:15,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",98350149,0,0,0,0,0,5,2013-07-05 05:59:49,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,970408313730385858,-2644099680239391529,0
4883395054374730719,1,Чего ли,1,2013-07-05 03:45:03,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deco/our-advert2731,http://kirov.irr.ru/a-folders/u78F4654&model,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:14:10,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",93565608,0,0,0,0,0,5,2013-07-05 06:08:11,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1650119307921831310,3542399408785431814,0
5808810669052692470,1,росомаха: Бесплатных,1,2013-07-05 03:49:05,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deco/mk/8436/a3b9c051a703,http://kirov.irr.ru/a-folders/u78F4654&model,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:16:45,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",621032939,0,0,0,0,0,5,2013-07-05 06:11:22,28,1,2,9944,0,1940525800,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1650119307921831310,1534448978128726585,0
8135785783448324110,1,Shkola Magov госпожа Элеметьев,1,2013-07-05 03:54:15,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-dec99cb4c3e,http://kirov.irr.ru/a-folders/u78F4654&model,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:21:51,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",195894357,0,0,0,0,0,5,2013-07-05 06:16:52,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1650119307921831310,-2153023742270374319,0
6038526569660386914,1,«set» в пробегом • Просмотри,1,2013-07-05 03:55:07,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-dec99c92ae75a1629,http://kirov.irr.ru/blog&cad=rjt,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:22:38,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",3956751,0,0,0,0,0,5,2013-07-05 06:17:26,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,2460735426700982429,117740094335612591,0
8114818429129844943,1,росомаха: Бесплатных,1,2013-07-05 03:56:48,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deco/mk/8436/a3b9c051a703,http://kirov.irr.ru/a-folders/u78F4654&model,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,gB,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:24:13,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",122357338,0,0,0,0,0,5,2013-07-05 06:18:39,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,1650119307921831310,1534448978128726585,0
7876704882812948983,1,Заказ вариумножки,1,2013-07-05 03:57:27,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deckleshma-gardens,http://kirov.irr.ru/yandex.ru/real,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:24:54,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",484354399,0,0,0,0,0,5,2013-07-05 06:19:34,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,2208722857991225313,5921371235014493833,0
6159697888839249692,1,"3-комнаты по выгодной Респ,",1,2013-07-05 03:59:53,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-decked=0&state/resto%2F27.0.1453.116&numphoto2106,http://kirov.ria.ua/yandex.php,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:29:05,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",394011826,0,0,0,0,0,5,2013-07-05 06:23:11,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6264572276587318846,393707140536800725,0
6052591712735125100,1,Форум Благовещенская афиша – В ОТПУСК,1,2013-07-05 04:00:56,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-decked,http://kirov.ria.ua/yandex.php,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 14:30:06,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",875443257,0,0,0,0,0,5,2013-07-05 06:23:47,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6264572276587318846,7931861155718680933,0
8992433298578186292,1,Рукоделе - Жешув,1,2013-07-05 04:29:17,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-decord.ru/filmId,http://kirov.irr.ru/GameMain.aspx?sort=raine,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 15:01:32,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",335520150,0,0,0,0,0,5,2013-07-05 06:53:21,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,395613479210798513,-7589431611110517455,0
8846064718799171886,1,Король,1,2013-07-05 04:31:11,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-decord.ru/moscow/page=21687808.html%26cd%3D278885,http://kirov.irr.ru/catalog=on,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 15:03:10,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",732262436,0,0,0,0,0,5,2013-07-05 06:55:04,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-3512292007129364189,7456708259383187191,0
6959488246613988270,1,бачать себе нАда (России,1,2013-07-05 04:31:43,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deckuyu-kvarticles/817382751010108573/galle/iphone,http://kirov.irr.ru/detail=134524/women,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 15:03:58,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",833343570,0,0,0,0,0,5,2013-07-05 06:55:57,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,7954737184384153458,4428495285528617676,0
6155003627131027105,1,BMW X5 и iPhone,1,2013-07-05 04:33:19,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deco/mk/54820594,http://kirov.ru/mymail.ru/persons/diary,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 15:05:16,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",377804809,0,0,0,0,0,5,2013-07-05 06:57:37,28,1,2,9944,0,1940525800,-1,-1,-1,S0,h1,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-323527625219380023,-4399204570334378743,0
4811741082132610487,1,Почему недвижимость,1,2013-07-05 04:49:27,2013-07-05,244045,1357765741,103,666884726979405542,1,44,5,http://viktori-deckto,http://kirov.ria.ua/ua/fieiie,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 15:20:50,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",760945936,0,0,0,0,0,5,2013-07-05 07:11:56,28,1,2,9944,0,1940525800,-1,-1,-1,S0,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,5822621310831654920,-2592228304389917578,0
6616062864853735890,1,"Рейтинг,страница Телекает",1,2013-07-05 05:43:41,2013-07-05,244045,2015433417,103,666884726979405542,1,44,5,http://viktori-decord.ru/jobinmoscow,http://kirov.ru/yandex.ru/linkvac.php?firstdays=0&price_ot=1008274/?er=21775235005%2F&ei=TFjLXgRKs3M,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,1,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 16:26:17,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",723481578,0,0,0,0,0,5,2013-07-05 07:55:40,28,1,2,9944,0,1739103843,-1,-1,-1,E3,�,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-4617903928836160551,-4906409404696423358,0
9202645117836410790,1,Рецепт. Рецепт c фотографии • Кексы,1,2013-07-05 05:58:11,2013-07-05,244045,2015433417,103,666884726979405542,1,44,5,http://viktori-decord.ru/goodallasovo-s80.php?t=159063200_116GN350040,http://kirov.irr.ru/projects/rusradio,0,4037,20,3028,22,1917,879,37,15,7,700,0,0,22,D�,1,1,0,0,"","",3627811,-1,0,"",0,0,746,410,433,2013-07-05 16:41:41,0,0,0,0,windows-1251;charset,1,0,0,0,6321883995932760857,"",204931304,0,0,0,0,0,5,2013-07-05 08:05:20,28,1,2,9944,0,1739103843,-1,-1,-1,E3,_i,"","",0,0,0,0,0,0,0,0,"",0,"",NH,0,"","","","","","","","","","",0,-6479355895848490094,-6450191641688520143,0
